Causa 1,Causa 2,Causa 3,UF ID,Unidade de federação,Comparação UF,Sexo,Idade,Ano,Taxa de mortalidade,Número de óbitos,Mortalidade proporcional,vis_1,vis_2,visnal,vismap
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2016,637.35,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2017,576.11,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2007,713.97,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2000,763.23,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2004,719.7,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2002,772.57,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2002,763.9,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),1992,1001.99,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),2005,710.56,0,0,tempo,mapa2005,tempo,
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),2005,783.9,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),1995,846.92,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2000,916.11,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),1995,750.42,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2016,605.38,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2000,678.96,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),1993,791.95,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),2015,566.69,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),1995,832.06,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),1996,829.07,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2002,762.57,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),1996,895.69,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2010,720,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2000,896.11,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),2002,767.39,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2012,553.46,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),1997,891.49,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2015,583.31,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),2013,758.15,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2008,626.04,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2013,685.7,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2014,696.3,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),1993,792.33,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2001,768.69,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),1990,963.01,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2007,735.06,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2005,651.03,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),1998,991.36,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),1993,915.9,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2008,672.48,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),1999,661.93,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),1998,969,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2003,752.65,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2010,702.19,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),1990,980.2,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2009,678.69,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),1993,1046.34,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),2003,691.19,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2002,750.48,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),1993,727.51,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2000,754.59,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),1998,754.48,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),1995,933.67,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2011,596.3,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2012,599.36,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),2016,606,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),1992,904.6,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2017,649.9,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2010,619.22,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2009,650.05,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2014,595,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2001,677.89,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2006,692.22,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2002,617.76,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2007,670.14,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2013,597.47,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),1993,999.31,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2003,663.15,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2004,743.69,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),1991,836.31,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),1991,1020.2,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2008,597.47,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),1991,956.03,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),2016,731.5,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2013,591.71,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),1997,732.98,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),1991,1002.29,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),1995,946.63,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2017,606.23,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),1993,992.08,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2015,598.67,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),1998,690.86,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2008,701.12,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),2002,681.22,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),1996,721.93,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2003,802.2,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2014,552.76,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),1998,682.4,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),2001,984.15,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),1997,916.07,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2014,583.62,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2015,678.77,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),2006,658.75,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2000,818.12,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),1996,912.22,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2005,799.91,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),1997,879.01,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),1993,826.78,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),1991,772.66,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),2013,610.89,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),2004,671.77,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2006,743.57,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),1999,845.77,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2008,621.26,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2011,704.84,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2016,567.5,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2005,665.64,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),1997,617.43,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),1996,664.77,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),1991,906.32,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),1999,932.86,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2004,730.42,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),1998,814.46,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2010,684.69,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),1992,982.35,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),2014,629.28,0,0,tempo,mapa2014,tempo,
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),1994,966.25,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2005,737.08,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2002,666.33,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),2001,771.75,0,0,tempo,mapa2001,tempo,
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2003,794.68,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2017,547.46,0,0,tempo,mapa2017,mapa2017,mapa2017
